2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-04-04/17:13:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
